Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
36,59544,97056,649,57,2,23.12,36,0.89,Bachelor's,Self-employed,Divorced,No,No,Other,Yes,0
28,42599,230353,372,17,4,5.05,24,0.26,Bachelor's,Self-employed,Divorced,No,No,Other,No,1
39,108088,185940,391,56,4,21.39,48,0.21,Master's,Full-time,Single,Yes,Yes,Other,Yes,0
19,147603,149570,497,6,1,4.17,12,0.22,PhD,Self-employed,Single,No,Yes,Auto,Yes,0
40,71461,159831,644,67,2,2.2,24,0.8,PhD,Self-employed,Married,Yes,Yes,Auto,Yes,1
25,149830,177205,622,28,3,24.45,12,0.34,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,0
33,44598,133103,527,31,2,13.91,48,0.67,Bachelor's,Self-employed,Divorced,No,Yes,Auto,Yes,1
47,56375,245710,603,34,3,21.94,12,0.5,Bachelor's,Unemployed,Single,No,Yes,Business,No,1
22,37941,37512,366,56,2,14.76,48,0.38,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,0
27,126775,84581,665,113,4,24.98,36,0.46,PhD,Self-employed,Married,No,No,Auto,Yes,1
21,21180,242065,426,66,2,6.82,36,0.31,Master's,Self-employed,Single,No,Yes,Education,No,1
66,22896,62134,626,2,4,11.82,36,0.58,High School,Part-time,Single,No,No,Education,No,0
18,139898,220594,321,41,4,13.21,24,0.47,Bachelor's,Unemployed,Single,Yes,No,Other,No,1
18,98511,97368,653,62,3,24.24,36,0.36,High School,Part-time,Married,No,No,Business,Yes,0
37,43280,217237,456,37,3,10.27,24,0.74,Master's,Part-time,Divorced,No,Yes,Home,Yes,0
61,131325,141351,502,56,3,23.66,60,0.81,High School,Part-time,Divorced,No,No,Home,Yes,1
37,104547,197979,736,57,1,6.99,24,0.64,PhD,Part-time,Divorced,No,No,Auto,No,0
58,118192,101556,308,92,1,10.14,12,0.71,PhD,Part-time,Married,Yes,No,Home,No,0
45,26781,70120,548,119,3,3.08,24,0.38,Master's,Unemployed,Married,Yes,Yes,Other,No,0
30,48215,25290,425,0,3,15.61,60,0.41,Bachelor's,Self-employed,Divorced,Yes,No,Education,No,0
20,61036,137145,603,108,4,22.59,36,0.44,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes,1
63,18273,42294,753,65,3,18.89,24,0.62,High School,Part-time,Married,No,No,Other,No,1
44,89505,76656,323,10,3,11.54,12,0.24,Master's,Unemployed,Single,Yes,No,Other,No,0
38,146054,123824,771,104,1,16.13,12,0.45,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
58,78544,95935,754,55,3,10.52,24,0.56,Bachelor's,Part-time,Married,No,Yes,Home,Yes,0
63,64216,145962,829,32,4,12.45,12,0.28,PhD,Unemployed,Single,No,No,Education,Yes,0
49,137161,108323,671,71,3,15.95,60,0.52,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,1
37,23838,223882,319,39,3,9.25,36,0.89,PhD,Self-employed,Married,No,No,Business,Yes,0
52,141737,37254,763,6,3,18.8,60,0.89,Bachelor's,Part-time,Divorced,Yes,No,Other,No,1
26,47985,237253,539,39,1,14.39,36,0.48,Master's,Self-employed,Divorced,No,No,Education,No,1
62,30823,133925,619,37,1,11.66,36,0.15,Bachelor's,Part-time,Married,Yes,No,Auto,Yes,0
33,143160,25546,721,75,2,23.5,24,0.79,High School,Unemployed,Single,Yes,No,Business,Yes,0
36,107186,36758,355,61,2,11.97,36,0.85,Bachelor's,Self-employed,Married,No,No,Other,No,1
39,143903,108742,434,53,1,4.59,12,0.62,High School,Self-employed,Married,Yes,No,Other,Yes,0
55,75963,181410,579,22,3,23.22,48,0.62,PhD,Self-employed,Single,No,No,Business,Yes,0
42,119849,172373,763,90,2,8.43,12,0.21,Master's,Part-time,Single,No,No,Auto,No,0
60,123519,233711,363,10,4,4.63,48,0.17,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
27,29521,196059,580,61,2,15.38,36,0.69,Master's,Self-employed,Married,Yes,No,Other,No,1
29,88875,7571,388,63,4,16.76,24,0.52,Master's,Full-time,Single,Yes,Yes,Other,Yes,1
69,40457,100752,333,30,2,19.06,12,0.87,PhD,Part-time,Married,Yes,No,Business,Yes,0
37,20269,147069,476,49,2,19.78,60,0.73,PhD,Unemployed,Single,Yes,No,Education,No,1
36,148838,34175,436,21,4,15.29,60,0.7,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes,1
50,51095,87312,394,70,3,15.53,48,0.54,PhD,Self-employed,Single,Yes,No,Education,Yes,0
24,20987,175355,378,17,1,16.04,12,0.82,Bachelor's,Unemployed,Single,Yes,No,Education,Yes,1
19,59956,32533,545,88,2,11.18,60,0.69,PhD,Part-time,Single,Yes,Yes,Other,Yes,1
63,46698,244065,398,84,3,11.47,60,0.18,High School,Self-employed,Divorced,Yes,Yes,Education,Yes,0
23,42455,93554,735,63,1,15.14,12,0.73,High School,Self-employed,Divorced,No,Yes,Other,Yes,0
22,139137,10296,635,10,2,15.05,48,0.46,Bachelor's,Part-time,Divorced,Yes,No,Other,No,1
66,20275,191843,491,74,1,6.38,48,0.3,High School,Part-time,Married,No,Yes,Business,Yes,1
32,44352,188534,347,35,3,3.49,48,0.85,Master's,Full-time,Married,No,No,Education,Yes,0
26,47068,119881,494,85,4,19.83,12,0.61,Master's,Unemployed,Married,No,No,Business,No,1
19,62325,45702,504,6,1,5.24,48,0.69,PhD,Self-employed,Married,No,Yes,Home,No,0
56,110380,236407,325,3,1,5.16,12,0.41,High School,Part-time,Single,Yes,Yes,Home,No,1
64,102561,16639,625,23,1,12.85,60,0.9,Bachelor's,Self-employed,Single,No,Yes,Other,No,0
33,96415,13828,603,118,3,4.53,24,0.31,Master's,Self-employed,Divorced,No,Yes,Education,Yes,0
26,53431,65686,654,83,1,23.92,36,0.41,Bachelor's,Unemployed,Single,No,Yes,Education,No,1
45,57163,226910,817,21,2,12.98,36,0.21,Master's,Unemployed,Single,Yes,Yes,Education,Yes,1
57,49760,191457,497,20,4,18.72,48,0.54,PhD,Self-employed,Single,No,No,Education,No,1
55,89277,118572,526,12,1,16.62,24,0.67,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,1
37,31903,89221,759,17,4,19.81,36,0.71,Master's,Part-time,Married,No,Yes,Other,Yes,1
53,32496,206071,493,49,1,23.68,48,0.42,Master's,Part-time,Married,Yes,No,Home,Yes,1
68,49287,19143,370,88,4,24.95,60,0.46,PhD,Unemployed,Married,Yes,No,Business,No,0
34,75621,77291,533,56,1,23.95,60,0.8,High School,Self-employed,Divorced,Yes,Yes,Business,No,1
61,118119,138067,359,33,3,23.16,12,0.17,Master's,Unemployed,Single,No,Yes,Education,No,0
54,133101,67721,763,115,3,21.32,48,0.37,Bachelor's,Unemployed,Single,Yes,Yes,Home,No,0
18,53687,116451,650,46,2,22.25,12,0.13,Bachelor's,Self-employed,Single,No,Yes,Education,No,0
62,27036,33565,333,40,4,11.06,12,0.58,Bachelor's,Part-time,Single,No,No,Education,Yes,0
31,59685,126677,600,88,2,19.43,12,0.57,High School,Part-time,Divorced,No,Yes,Business,Yes,0
33,123745,31237,612,14,2,19.43,36,0.72,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes,1
46,124696,141799,475,114,1,12.76,60,0.57,Master's,Part-time,Married,Yes,No,Other,Yes,0
37,135406,187502,677,8,3,21.05,60,0.59,High School,Full-time,Married,No,Yes,Business,No,1
32,125534,217797,654,63,4,19.67,24,0.21,Bachelor's,Part-time,Divorced,No,No,Home,Yes,1
27,41116,235218,476,47,4,11.91,12,0.67,PhD,Part-time,Single,No,No,Education,No,1
58,58657,222372,372,13,1,5.12,12,0.46,High School,Full-time,Single,No,Yes,Home,Yes,1
41,44231,230285,761,79,4,21.52,12,0.75,Bachelor's,Unemployed,Single,No,No,Education,No,1
29,132776,105084,305,61,2,7.73,12,0.22,PhD,Full-time,Single,No,No,Education,Yes,1
60,140372,221653,759,69,1,8.55,48,0.57,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,Yes,0
25,96283,108070,523,60,1,13.81,24,0.62,Master's,Unemployed,Divorced,No,No,Education,No,1
23,27258,231985,476,64,2,24.67,60,0.54,Master's,Part-time,Married,Yes,Yes,Auto,No,1
62,111769,167783,482,93,3,24.14,24,0.77,PhD,Full-time,Single,Yes,No,Business,Yes,0
20,22927,234383,507,100,1,5.84,24,0.83,Master's,Self-employed,Single,No,No,Business,Yes,1
41,85194,53379,714,56,4,5.32,24,0.62,PhD,Full-time,Divorced,No,Yes,Auto,Yes,0
61,30376,163926,394,31,4,2.11,48,0.31,PhD,Unemployed,Married,Yes,No,Auto,Yes,1
25,61965,12776,724,96,3,23.13,24,0.48,PhD,Full-time,Divorced,Yes,Yes,Education,Yes,1
49,66305,200860,361,107,4,17.67,24,0.79,PhD,Part-time,Divorced,Yes,Yes,Business,Yes,0
31,102403,169273,589,64,1,23.54,60,0.34,Master's,Self-employed,Single,Yes,Yes,Other,No,0
31,75725,144524,756,12,3,5.01,12,0.48,High School,Part-time,Divorced,No,Yes,Education,Yes,1
29,83746,77177,338,6,2,6.05,60,0.15,PhD,Part-time,Divorced,Yes,No,Home,Yes,0
18,36477,240398,335,33,1,5.22,36,0.62,Master's,Unemployed,Divorced,No,Yes,Other,Yes,1
33,39419,220350,541,42,4,16.56,48,0.61,Bachelor's,Full-time,Married,No,Yes,Auto,Yes,0
56,119186,161509,594,58,4,22.22,48,0.37,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,1
23,43404,40314,415,85,3,23.51,12,0.66,Master's,Unemployed,Single,Yes,Yes,Other,Yes,1
36,118987,241664,302,76,4,24.74,36,0.68,Master's,Unemployed,Single,No,Yes,Education,Yes,1
35,28858,176581,705,93,3,17.69,36,0.51,Master's,Full-time,Divorced,No,No,Auto,No,1
26,129307,87975,809,33,1,22.19,60,0.56,Master's,Self-employed,Divorced,No,Yes,Business,No,1
28,49310,123219,777,117,2,3.32,48,0.68,Master's,Unemployed,Married,Yes,No,Home,No,1
64,22136,60549,452,112,3,13.43,24,0.17,PhD,Part-time,Single,No,Yes,Auto,Yes,0
22,122968,145545,354,46,1,20.25,12,0.47,High School,Full-time,Married,No,No,Other,No,1
24,61846,158436,329,78,1,15.63,48,0.28,PhD,Unemployed,Married,No,Yes,Business,Yes,0
29,70777,17744,529,25,4,18.34,48,0.55,PhD,Full-time,Single,No,Yes,Auto,No,1
39,39547,80784,349,79,1,3.79,36,0.19,High School,Part-time,Single,No,Yes,Education,No,0
32,109002,137719,456,17,3,3.02,24,0.66,Bachelor's,Part-time,Single,No,No,Education,Yes,1
48,112651,45023,826,88,2,2.79,60,0.69,PhD,Self-employed,Single,Yes,No,Other,No,1
30,120651,112711,495,101,1,2.35,60,0.66,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
36,92740,179742,627,24,4,21.77,60,0.4,High School,Part-time,Divorced,Yes,Yes,Education,No,1
59,104709,78821,540,85,1,15.31,48,0.26,Bachelor's,Part-time,Single,Yes,No,Auto,Yes,0
21,16510,5727,307,3,4,12.23,12,0.37,PhD,Self-employed,Divorced,No,No,Business,No,1
52,148388,16282,317,105,1,4.56,48,0.77,Bachelor's,Self-employed,Married,No,Yes,Auto,No,0
30,72262,99039,651,45,4,14.3,12,0.67,Master's,Unemployed,Married,No,No,Business,Yes,1
20,25161,97372,419,100,3,7.25,24,0.12,Bachelor's,Unemployed,Divorced,Yes,No,Business,Yes,0
33,57497,186729,801,82,1,5.93,48,0.45,Master's,Self-employed,Divorced,Yes,No,Other,Yes,0
24,143495,183464,377,25,2,4.23,60,0.8,High School,Unemployed,Married,Yes,No,Education,No,1
51,121050,7528,359,63,2,8.49,36,0.22,Master's,Unemployed,Divorced,Yes,Yes,Auto,No,0
27,24225,18866,555,4,3,18.57,48,0.44,Bachelor's,Full-time,Married,Yes,No,Business,Yes,1
30,115161,35589,429,37,3,10.32,36,0.64,PhD,Unemployed,Divorced,Yes,No,Other,Yes,1
32,132140,36137,587,92,2,3.29,60,0.22,Master's,Part-time,Single,No,No,Other,Yes,1
56,76598,101002,774,3,4,22.21,24,0.67,Master's,Self-employed,Married,No,No,Other,No,1
28,64088,127183,541,35,2,10.4,12,0.56,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,0
20,115453,154726,614,42,3,9.95,24,0.26,Master's,Unemployed,Divorced,No,No,Business,Yes,1
47,69191,117515,828,77,2,7.99,48,0.17,PhD,Part-time,Divorced,No,No,Education,No,1
27,33895,242685,431,99,3,17.32,24,0.9,High School,Unemployed,Single,Yes,No,Auto,No,1
65,143378,220776,701,110,3,8.92,24,0.12,Master's,Unemployed,Single,Yes,No,Auto,Yes,0
22,117692,118837,755,11,1,16.49,36,0.56,Bachelor's,Self-employed,Married,No,No,Business,Yes,1
26,82611,47555,574,90,2,22.18,36,0.25,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes,1
18,55717,152388,849,31,1,3.05,60,0.31,Bachelor's,Self-employed,Divorced,No,No,Education,No,0
65,85425,41734,534,18,3,23.81,60,0.84,Master's,Self-employed,Single,No,No,Education,No,1
36,93040,61269,736,35,3,19.28,24,0.43,PhD,Part-time,Single,No,No,Other,No,1
26,138891,185983,837,6,1,15.95,24,0.83,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
49,109572,147056,324,7,1,10.79,60,0.44,Master's,Self-employed,Single,No,Yes,Auto,Yes,0
40,23612,239874,611,36,4,17.55,36,0.32,PhD,Part-time,Single,No,Yes,Home,Yes,1
22,148945,199887,374,21,4,20.21,24,0.18,Bachelor's,Self-employed,Single,Yes,Yes,Business,No,1
21,80625,79026,637,118,2,19.96,60,0.3,PhD,Part-time,Married,Yes,No,Home,No,1
63,31097,175438,456,90,4,14.29,60,0.1,Master's,Part-time,Single,Yes,No,Auto,No,1
39,52014,215536,378,81,3,2.23,36,0.9,High School,Unemployed,Married,No,Yes,Other,Yes,0
26,121638,45633,764,1,3,3.59,12,0.6,PhD,Unemployed,Single,No,Yes,Other,No,0
48,25553,25061,611,43,2,18.7,48,0.33,Master's,Full-time,Married,Yes,Yes,Other,Yes,1
33,114087,220006,436,99,2,24.52,36,0.42,High School,Full-time,Single,No,No,Business,No,0
44,52846,49110,683,10,2,24.49,48,0.88,Master's,Self-employed,Single,No,No,Education,Yes,1
46,25214,167710,437,78,4,16.67,60,0.7,PhD,Full-time,Divorced,No,Yes,Other,Yes,1
47,132646,198502,514,108,2,8.77,12,0.19,PhD,Full-time,Divorced,No,No,Home,No,0
47,71714,34957,341,6,4,14.99,60,0.12,PhD,Self-employed,Single,No,No,Business,Yes,0
56,128729,40002,807,110,4,12.86,12,0.39,High School,Self-employed,Divorced,No,Yes,Auto,Yes,1
56,57425,237232,390,113,3,15.75,48,0.48,PhD,Full-time,Divorced,No,No,Other,Yes,0
21,141587,210273,430,18,2,9.67,48,0.71,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,1
68,119645,106277,599,97,4,4.19,24,0.87,Bachelor's,Self-employed,Married,No,Yes,Home,No,0
63,58512,54936,822,71,1,11.99,60,0.61,Bachelor's,Self-employed,Single,Yes,No,Business,No,0
36,50648,195153,566,109,2,18.39,48,0.65,PhD,Part-time,Divorced,Yes,Yes,Auto,No,0
55,39520,138194,832,2,1,2.28,24,0.12,PhD,Full-time,Divorced,Yes,No,Business,Yes,0
59,103113,232303,484,46,1,4.28,48,0.23,Bachelor's,Unemployed,Married,Yes,No,Education,Yes,0
45,42166,100847,444,20,2,6.31,12,0.29,PhD,Part-time,Divorced,Yes,No,Auto,No,0
59,46816,5692,368,89,3,13.65,48,0.42,Bachelor's,Full-time,Married,Yes,No,Education,No,1
19,43682,67185,361,89,2,16.17,36,0.12,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,0
27,93250,158708,713,90,2,2.75,60,0.2,Bachelor's,Self-employed,Married,No,No,Business,Yes,0
20,136952,198878,761,21,1,15.43,48,0.86,High School,Full-time,Divorced,No,Yes,Auto,Yes,0
68,75034,144303,678,100,3,15.25,36,0.49,Bachelor's,Full-time,Single,Yes,No,Education,No,0
57,98438,179767,302,98,4,24.23,36,0.21,High School,Part-time,Divorced,Yes,No,Other,No,0
40,43317,62671,331,73,3,19.69,36,0.31,Master's,Self-employed,Married,Yes,Yes,Other,No,0
60,18175,154518,736,19,1,14.26,24,0.44,Master's,Full-time,Divorced,Yes,Yes,Business,No,1
67,41106,215848,779,15,1,7.3,36,0.89,Master's,Unemployed,Married,Yes,No,Other,Yes,1
33,46352,244320,437,74,2,19.03,36,0.79,High School,Self-employed,Single,Yes,Yes,Home,Yes,0
62,83573,213344,593,11,1,16.3,24,0.66,Master's,Unemployed,Married,No,No,Business,No,0
46,112766,14654,392,55,1,18.77,24,0.53,Master's,Unemployed,Single,Yes,No,Business,No,1
25,55440,31165,349,80,4,17.16,60,0.71,PhD,Self-employed,Single,Yes,No,Business,Yes,1
65,74696,180294,472,36,3,6.09,12,0.68,PhD,Part-time,Single,No,Yes,Education,Yes,0
23,136954,44744,761,44,3,17.08,60,0.36,PhD,Part-time,Single,No,No,Home,No,1
40,16886,114778,473,43,3,17.2,60,0.22,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,0
30,121458,29765,320,78,2,10.35,60,0.15,Master's,Full-time,Married,No,Yes,Other,Yes,0
30,115706,204089,539,66,3,7.22,36,0.55,PhD,Unemployed,Married,No,No,Business,Yes,0
57,96786,243831,407,6,2,3.88,12,0.55,Bachelor's,Part-time,Single,No,No,Business,No,0
60,49312,8056,313,3,4,19.99,12,0.65,Bachelor's,Full-time,Divorced,Yes,No,Home,No,1
53,77889,205468,688,35,3,7.81,36,0.12,PhD,Full-time,Divorced,No,Yes,Business,Yes,1
29,61251,222331,353,69,2,8.13,48,0.6,Master's,Part-time,Single,Yes,Yes,Other,No,1
58,100802,140716,400,9,4,23.39,24,0.44,Master's,Part-time,Married,Yes,No,Auto,No,0
27,67441,232613,419,32,2,20.69,24,0.45,Master's,Full-time,Single,No,Yes,Home,Yes,0
19,64115,170439,667,25,4,20.41,24,0.22,High School,Part-time,Divorced,No,No,Home,No,1
47,36267,30320,824,59,4,18.3,48,0.17,High School,Unemployed,Single,Yes,No,Auto,Yes,0
35,143615,245988,487,95,3,5.54,60,0.82,Master's,Full-time,Divorced,No,Yes,Education,Yes,0
36,96350,22043,640,105,1,3.24,36,0.11,PhD,Self-employed,Divorced,No,No,Education,No,0
35,72606,49276,624,100,3,21.12,12,0.76,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,1
30,38261,34135,445,82,3,8.56,12,0.86,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
65,137984,238333,682,80,2,20.08,48,0.32,Bachelor's,Part-time,Divorced,Yes,No,Auto,No,0
30,127050,202043,844,58,3,23.15,36,0.55,PhD,Unemployed,Divorced,No,No,Business,Yes,1
53,101512,76117,781,4,1,18.33,36,0.66,Master's,Self-employed,Divorced,Yes,Yes,Education,No,0
45,110828,75767,561,85,3,6.6,48,0.54,PhD,Part-time,Married,Yes,Yes,Other,No,0
27,116134,33110,582,61,1,9.12,36,0.8,High School,Part-time,Married,Yes,Yes,Education,No,1
63,55866,110266,527,40,2,6.42,24,0.47,Bachelor's,Part-time,Married,Yes,Yes,Auto,No,1
68,115956,156345,547,35,4,22.24,48,0.11,Bachelor's,Part-time,Single,Yes,No,Education,Yes,0
36,145596,116663,589,60,4,8.77,60,0.32,High School,Self-employed,Married,Yes,No,Business,No,0
51,18374,247802,681,38,3,8.96,36,0.87,PhD,Unemployed,Married,No,Yes,Other,No,1
23,110351,66870,542,25,3,8.68,36,0.27,Bachelor's,Part-time,Single,Yes,No,Other,No,0
41,104075,20678,503,65,3,10.49,12,0.76,Master's,Self-employed,Divorced,No,No,Home,Yes,0
53,92351,42169,335,16,1,23.02,36,0.63,High School,Unemployed,Married,No,No,Home,Yes,1
61,31144,138341,711,93,2,4.99,48,0.86,Master's,Part-time,Married,No,Yes,Home,No,0
20,49224,232494,411,35,1,18.79,24,0.37,Master's,Part-time,Married,No,No,Home,No,1
38,107479,234316,534,16,1,24.94,48,0.6,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,0
41,121871,83487,652,55,3,9.08,60,0.33,Bachelor's,Full-time,Married,Yes,Yes,Other,Yes,0
22,75642,35350,319,39,2,24.67,48,0.89,High School,Self-employed,Single,Yes,Yes,Business,Yes,0
39,20335,217580,657,36,4,17.98,60,0.38,PhD,Self-employed,Divorced,No,No,Auto,No,1
44,138018,80926,436,1,3,8.29,24,0.64,High School,Unemployed,Divorced,Yes,No,Other,No,0
41,116181,24103,356,24,2,19.89,48,0.56,Bachelor's,Full-time,Divorced,No,No,Home,Yes,1
60,19000,218391,739,16,2,24.43,48,0.75,Bachelor's,Part-time,Divorced,No,Yes,Education,No,1
19,84333,232234,828,52,1,18.21,60,0.74,High School,Part-time,Single,No,Yes,Home,Yes,1
24,96026,203963,832,62,2,4.07,48,0.16,High School,Full-time,Single,No,Yes,Other,Yes,0
27,76351,80621,816,39,2,21.36,48,0.42,Bachelor's,Full-time,Married,Yes,No,Home,No,0
26,51052,147839,317,77,2,20.74,12,0.74,High School,Part-time,Married,No,No,Home,No,1
29,22261,24004,670,78,3,24.95,24,0.51,High School,Unemployed,Married,No,Yes,Auto,Yes,0
47,144077,208804,758,45,1,13.5,36,0.25,PhD,Self-employed,Divorced,No,Yes,Other,No,0
31,34673,214213,753,67,3,24.3,48,0.72,Bachelor's,Unemployed,Divorced,No,No,Business,No,1
37,111639,32345,496,108,3,21.88,24,0.26,PhD,Part-time,Divorced,No,No,Business,No,1
50,93198,199389,327,76,4,24.65,36,0.28,Master's,Self-employed,Married,No,Yes,Education,Yes,1
27,69744,129936,309,68,4,5.55,24,0.79,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,1
29,123501,101399,345,27,3,21.63,24,0.85,Master's,Unemployed,Single,No,Yes,Other,No,1
19,144083,206436,406,13,4,10.35,48,0.67,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,1
45,135333,98969,371,36,3,16.22,36,0.83,PhD,Full-time,Divorced,No,Yes,Auto,No,1
46,129150,156531,341,21,2,23.63,36,0.48,High School,Part-time,Single,No,Yes,Other,Yes,0
19,104470,148574,778,7,1,17.02,48,0.85,Master's,Full-time,Divorced,No,No,Auto,Yes,0
23,33527,232849,619,112,4,14.76,12,0.58,PhD,Part-time,Divorced,Yes,No,Education,Yes,1
62,106134,130473,699,58,2,15.51,36,0.82,Master's,Self-employed,Married,No,Yes,Other,No,0
64,97204,67216,612,76,1,19.47,48,0.49,Master's,Full-time,Divorced,No,No,Business,No,0
23,22864,5689,736,1,2,22.54,48,0.31,High School,Unemployed,Single,Yes,No,Home,Yes,1
31,52264,247915,847,9,1,18.94,12,0.87,High School,Unemployed,Single,Yes,No,Other,Yes,1
57,102745,123266,313,1,3,24.99,24,0.88,Bachelor's,Self-employed,Married,Yes,Yes,Business,No,1
19,68791,140101,673,5,1,23.13,36,0.38,High School,Full-time,Married,Yes,No,Auto,No,0
18,86842,60392,366,105,4,14.97,24,0.56,Bachelor's,Full-time,Single,No,Yes,Auto,No,1
32,90079,67332,545,5,2,12.06,36,0.45,High School,Part-time,Single,No,Yes,Auto,Yes,0
47,72812,163507,551,30,1,14.22,24,0.16,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,0
67,95266,223086,707,16,3,5.59,24,0.12,Bachelor's,Self-employed,Married,No,Yes,Business,Yes,0
29,88814,149091,589,108,2,10.68,36,0.78,High School,Unemployed,Divorced,No,No,Home,Yes,1
49,96623,120327,831,79,1,24.53,12,0.76,PhD,Full-time,Married,Yes,Yes,Other,No,0
46,38231,42355,802,6,1,15.02,60,0.84,High School,Unemployed,Married,Yes,Yes,Home,No,0
52,33958,247790,833,44,1,22.6,12,0.64,Bachelor's,Self-employed,Divorced,No,No,Education,No,1
22,48972,104669,321,100,2,11.51,60,0.6,Master's,Full-time,Married,Yes,Yes,Education,Yes,0
24,50332,226544,505,97,1,3.72,24,0.21,PhD,Unemployed,Single,Yes,No,Auto,No,0
30,92107,144727,465,21,1,14.68,12,0.38,Bachelor's,Part-time,Single,Yes,No,Auto,Yes,0
55,60906,113395,366,14,4,14.87,36,0.21,Bachelor's,Unemployed,Married,No,Yes,Other,No,1
55,41407,35297,636,60,4,15.03,48,0.69,PhD,Unemployed,Married,Yes,Yes,Business,No,0
55,86251,212813,474,51,1,14.62,36,0.84,High School,Full-time,Married,Yes,No,Business,Yes,1
68,81899,98917,322,87,1,2.02,60,0.36,High School,Full-time,Married,Yes,No,Business,No,1
31,96526,66516,674,65,3,23.73,48,0.29,High School,Full-time,Divorced,No,Yes,Education,No,0
54,66228,88191,497,102,3,22.2,36,0.88,Bachelor's,Unemployed,Single,No,Yes,Education,Yes,0
22,116214,64599,740,82,4,2.21,24,0.38,PhD,Self-employed,Married,Yes,Yes,Other,Yes,0
32,128652,100338,434,62,3,23.13,36,0.79,PhD,Unemployed,Divorced,Yes,No,Business,No,1
45,94759,74219,762,8,4,18.44,12,0.61,PhD,Full-time,Single,Yes,Yes,Other,Yes,0
61,86575,180552,622,7,4,15.16,12,0.68,PhD,Self-employed,Married,No,Yes,Education,No,0
20,37047,147238,620,31,3,24.59,36,0.33,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,No,1
64,131580,114991,729,62,1,5.45,24,0.61,High School,Unemployed,Married,Yes,No,Home,Yes,0
60,148535,166632,642,79,2,24.06,24,0.73,PhD,Full-time,Married,No,Yes,Home,No,0
34,87812,36184,498,29,3,12.19,48,0.48,High School,Full-time,Married,Yes,No,Auto,No,1
50,135899,60447,817,48,4,12.48,60,0.38,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
62,39276,135268,417,103,4,17.87,36,0.34,PhD,Full-time,Divorced,Yes,No,Business,Yes,0
32,107549,44178,665,79,1,10.68,12,0.12,Master's,Self-employed,Single,Yes,No,Other,No,1
38,108228,92979,780,93,4,3.09,12,0.37,Bachelor's,Unemployed,Divorced,Yes,No,Business,Yes,0
54,89521,188226,377,8,4,24.96,36,0.39,Master's,Full-time,Married,No,Yes,Auto,Yes,0
24,112381,13082,359,79,2,6.84,24,0.81,PhD,Unemployed,Married,Yes,No,Other,Yes,0
52,81247,130557,650,71,2,24.61,60,0.55,High School,Full-time,Single,Yes,Yes,Other,Yes,0
